,id,content,date,Date,Time,retweets,favorites,sentiment
239,1.16416e+18,"['gre', 'chin', 'trad', 'deal', 'problem', 'jay', 'powel', 'fed', 'lik', 'golf', 'put', 'touch', 'big', 'grow', 'right', 'thing', 'big', 'cut', 'count', 'far', 'cal', 'wrong', 'let']",8/21/2019 7:52,2019-08-21,7:52,13533,62486,-1
240,1.16491e+18,"['country', 'lost', 'stupid', 'tril', 'doll', 'chin', 'many', 'year', 'stol', 'intellect', 'property', 'rat', 'hundr', 'bil', 'doll', 'year', 'want', 'continu', 'let', 'hap', 'nee', 'chin', 'frank', 'far']",8/23/2019 9:59,2019-08-23,9:59,31622,126323,-1
241,1.16491e+18,"['bet', 'without', 'vast', 'amount', 'money', 'mad', 'stol', 'chin', 'unit', 'stat', 'year', 'year', 'decad', 'must', 'stop', 'gre', 'am', 'company', 'hereby', 'ord', 'immedy', 'start', 'look', 'altern', 'chin', 'includ', 'bring']",8/23/2019 9:59,2019-08-23,9:59,13442,51718,-1
242,1.16491e+18,"['company', 'hom', 'mak', 'produc', 'respond', 'chin', 'tariff', 'afternoon', 'gre', 'opportun', 'unit', 'stat', 'also', 'ord', 'carry', 'includ', 'fed', 'ex', 'amazon', 'up', 'post', 'off', 'search', 'refus']",8/23/2019 9:59,2019-08-23,9:59,17532,78037,0
243,1.16491e+18,"['delivery', 'fentanyl', 'chin', 'anywh', 'el', 'fentanyl', 'kil', 'am', 'year', 'presid', 'xi', 'said', 'stop', 'econom', 'gain', 'last', 'year', 'much', 'larg', 'chin', 'keep', 'way']",8/23/2019 9:59,2019-08-23,9:59,20027,88135,1
244,1.16501e+18,"['many', 'year', 'chin', 'many', 'country', 'tak', 'adv', 'unit', 'stat', 'trad', 'intellect', 'property', 'theft', 'much', 'country', 'los', 'hundr', 'bil', 'doll', 'year', 'chin', 'end', 'sight']",8/23/2019 16:00,2019-08-23,16:00,19058,81907,1
245,1.16501e+18,"['sad', 'past', 'admin', 'allow', 'chin', 'get', 'far', 'ahead', 'fair', 'bal', 'trad', 'becom', 'gre', 'burd', 'am', 'taxpay', 'presid', 'long', 'allow', 'hap', 'spirit', 'achiev', 'fair', 'trad', 'must', 'bal']",8/23/2019 16:00,2019-08-23,16:00,7047,27454,1
246,1.16501e+18,"['unfair', 'trad', 'rel', 'chin', 'put', 'new', 'tariff', 'bil', 'doll', 'unit', 'stat', 'produc', 'polit', 'mot', 'start', 'octob', 'bil', 'doll', 'good', 'produc', 'chin', 'cur', 'tax', 'tax']",8/23/2019 16:00,2019-08-23,16:00,14088,62476,1
247,1.16501e+18,"['addit', 'remain', 'bil', 'doll', 'good', 'produc', 'chin', 'tax', 'septemb', 'tax', 'thank', 'at', 'mat']",8/23/2019 16:00,2019-08-23,16:00,15439,68795,1
248,1.16511e+18,"['fak', 'new', 'report', 'clu', 'law', 'rel', 'presid', 'pow', 'chin', 'etc', 'try', 'look', 'emerg', 'econom', 'pow', 'act', 'ca', 'clos']",8/23/2019 22:58,2019-08-23,22:58,21140,85036,1
249,1.16528e+18,"['look', 'sky', 'jok', 'said', 'chos', 'on', 'press', 'conf', 'two', 'day', 'ago', 'refer', 'tak', 'trad', 'chin', 'littl', 'real', 'med', 'claim', 'messiah', 'complex', 'knew', 'kid', 'sarcast']",8/24/2019 10:00,2019-08-24,10:00,24125,127807,-1
250,1.16576e+18,"['frant', 'laugh', 'know', 'inacc', 'report', 'convers', 'g', 'lead', 'many', 'oth', 'get', 'maj', 'ca', 'study', 'fak', 'new', 'finest', 'got', 'wrong', 'ir', 'chin', 'tariff', 'bor']",8/25/2019 18:10,2019-08-25,18:10,20733,80801,1
251,1.16592e+18,"['gre', 'respect', 'fact', 'presid', 'xi', 'repres', 'want', 'calm', 'resolv', 'impress', 'wil', 'stat', 'fact', 'acc', 'gre', 'lead', 'repres', 'gre', 'country', 'talk', 'continu', 'marketwatch', 'story', 'china', 'top', 'trad', 'off', 'say', 'hop', 'calm', 'resolv', 'tariff', 'war', 'report']",8/26/2019 4:30,2019-08-26,4:30,15379,64302,1
252,1.16668e+18,"['interest', 'read', 'see', 'fre', 'interest', 'adv', 'get', 'chin', 'peopl', 'tri', 'handl', 'fail', 'mi', 'fact', 'got', 'tak', 'cle', 'wel', 'chin', 'nev', 'hap']",8/28/2019 7:06,2019-08-28,7:06,22123,104716,-1
253,1.16741e+18,"['gen', 'mot', 'giant', 'detroit', 'on', 'smallest', 'auto', 'manufact', 'mov', 'maj', 'plant', 'chin', 'cam', 'off', 'don', 'despit', 'sav', 'help', 'giv', 'start', 'mov', 'back', 'americ']",8/30/2019 7:06,2019-08-30,7:06,15601,73775,0
254,1.16787e+18,"['watch', 'congresswom', 'debby', 'dingel', 'many', 'democr', 'want', 'giv', 'success', 'trad', 'battl', 'chin', 'worst', 'econom', 'year', 'mem', 'get', 'wors', 'tak', 'bil', 'big', 'farm']",8/31/2019 13:29,2019-08-31,13:29,14193,63416,-1
255,1.16814e+18,"['pet', 'moric', 'econom', 'tariff', 'impact', 'am', 'consum', 'much', 'chine', 'cur', 'gon', 'giv', 'import', 'discount', 'import', 'find', 'supply', 'outsid', 'chin', 'absolv', 'wor', 'want', 'serv', 'chine']",9/1/2019 7:25,2019-09-01,7:25,13304,61541,1
256,1.16814e+18,"['am', 'freedom', 'redirect', 'supply', 'chain', 'reason', 'buy', 'everyth', 'chin']",9/1/2019 7:25,2019-09-01,7:25,10893,53749,0
257,1.16887e+18,"['wel', 'negoty', 'chin', 'sur', 'lov', 'deal', 'new', 'admin', 'could', 'continu', 'pract', 'ripoff', 'b', 'year', 'month', 'plu', 'long', 'tim', 'hemorrh', 'job', 'company', 'long', 'shot']",9/3/2019 8:12,2019-09-03,8:12,15293,75266,1
258,1.16887e+18,"['think', 'hap', 'chin', 'win', 'deal', 'get', 'much', 'tough', 'meantim', 'chin', 'supply', 'chain', 'crumbl', 'busy', 'job', 'money', 'gon']",9/3/2019 8:12,2019-09-03,8:12,11625,57959,1
259,1.16888e+18,"['genius', 'many', 'admin', 'tak', 'cle', 'chin', 'want', 'get', 'togeth', 'eu', 'oth', 'go', 'chin', 'trad', 'pract', 'rememb', 'eu', 'tre', 'unfair', 'trad', 'also', 'chang']",9/3/2019 8:33,2019-09-03,8:33,15181,64999,0
260,1.16925e+18,"['win', 'trad', 'war', 'chin', 'doll', 'cnbc']",9/4/2019 8:52,2019-09-04,8:52,11919,56395,1
261,1.16925e+18,"['chine', 'adept', 'acceiv', 'anyth', 'got', 'tough', 'trump', 'chin', 'interest', 'correct', 'think', 'end', 'solv', 'dram', 'bet', 'today', 'frank', 'think', 'impact']",9/4/2019 9:18,2019-09-04,9:18,15585,73569,1
262,1.16925e+18,"['trump', 'chin', 'lost', 'rest', 'world', 'europ', 'among', 'protect', 'policy', 'forev', 'sit', 'say', 'gee', 'next', 'mayb', 'got', 'chang', 'rul', 'defend', 'world', 'pay']",9/4/2019 9:18,2019-09-04,9:18,10601,51350,0
263,1.16936e+18,"['country', 'largest', 'carbon', 'emit', 'reduc', 'americ', 'dump', 'carbon', 'air', 'chin', 'world', 'pop', 'expo', 'air', 'pollut', 'world', 'heal', 'org', 'suggest', 'level', 'non']",9/4/2019 16:08,2019-09-04,16:08,10114,30949,0
264,1.16999e+18,"['chin', 'eat', 'tariff', 'bil', 'pour', 'target', 'patriot', 'farm', 'get', 'mass', 'doll', 'incom', 'tariff', 'good', 'job', 'numb', 'infl', 'fed', 'chin', 'worst', 'year', 'decad', 'talk', 'hap', 'good']",9/6/2019 10:14,2019-09-06,10:14,16623,71716,-1
265,1.17017e+18,"['chin', 'enact', 'maj', 'stimul', 'plan', 'tariff', 'pay', 'bil', 'bil', 'doll', 'nee', 'meantim', 'fed', 'reserv', 'sit', 'back', 'noth']",9/6/2019 22:05,2019-09-06,22:05,14789,61648,0
266,1.17173e+18,"['chin', 'suspend', 'tariff', 'produc', 'hit', 'hard', 'supply', 'chain', 'break', 'many', 'company', 'mov', 'look', 'mov', 'country', 'much', 'expend', 'chin', 'origin', 'thought', 'cnbc', 'joesquawk']",9/11/2019 5:14,2019-09-11,5:14,9490,41439,1
267,1.17193e+18,"['request', 'vic', 'premy', 'chin', 'liu', 'due', 'fact', 'peopl', 'republ', 'chin', 'celebr', 'annivers']",9/11/2019 18:17,2019-09-11,18:17,9517,48607,-1
268,1.17213e+18,"['expect', 'chin', 'buy', 'larg', 'amount', 'agricult', 'produc']",9/12/2019 7:45,2019-09-12,7:45,14908,86875,0
269,1.17356e+18,"['produc', 'pric', 'chin', 'shrank', 'year', 'due', 'chin', 'big', 'devalu', 'cur', 'coupl', 'monet', 'stimul', 'fed', 'reserv', 'watch', 'fed', 'get', 'gam', 'doll', 'strongest', 'real', 'bad', 'export', 'infl', 'highest', 'interest', 'rat']",9/16/2019 6:47,2019-09-16,6:47,9255,40701,-1
270,1.17577e+18,"['real', 'story', 'involv', 'hunt', 'bid', 'going', 'around', 'world', 'collect', 'larg', 'pay', 'foreign', 'govern', 'foreign', 'oligarch', 'pet', 'schweizer', 'laur', 'ingraham', 'hunt', 'mad', 'fortun', 'ukrain', 'chin', 'knew', 'noth', 'energy', 'anyth', 'el']",9/22/2019 8:39,2019-09-22,8:39,16455,56022,-1
271,1.17695e+18,"['tak', 'ukrain', 'chin', 'addit', 'demand', 'transp', 'democr', 'went', 'ukrain', 'attempt', 'forc', 'new', 'presid', 'thing', 'want', 'form', 'polit', 'threat']",9/25/2019 15:17,2019-09-25,15:17,20115,84089,1
272,1.17736e+18,"['presid', 'ukrain', 'said', 'press', 'anyth', 'wrong', 'bet', 'testimony', 'v', 'p', 'bid', 'son', 'hand', 'tak', 'mil', 'doll', 'strong', 'arm', 'ukrain', 'presid', 'also', 'loot', 'mil', 'chin', 'bad']",9/26/2019 18:02,2019-09-26,18:02,22349,94330,-1
273,1.17864e+18,"['chin', 'trad', 'turmoil', 'chin', 'urg', 'calm', 'rat', 'solv', 'mariabartiromo', 'foxbusy', 'chin', 'poor', 'favorit', 'presid', 'lead', 'continu', 'soar', 'new', 'height', 'despit', 'noth', 'democr', 'begun']",9/30/2019 6:48,2019-09-30,6:48,11793,48810,1
274,1.17865e+18,"['plac', 'trad', 'tak', 'shap', 'milit', 'competit', 'johnath', 'ward', 'auth', 'chin', 'expert', 'win', 'win', 'brok', 'deal', 'happy', 'birthday', 'chin']",9/30/2019 7:31,2019-09-30,7:31,12256,59254,1
275,1.17867e+18,"['fak', 'new', 'med', 'want', 'stay', 'far', 'away', 'po', 'ukrain', 'chin', 'deal', 'mad', 'bid', 'corrupt', 'med', 'bad', 'country', 'act', 'med', 'may', 'corrupt', 'bid', 'hard']",9/30/2019 9:03,2019-09-30,9:03,21327,77382,-1
276,1.17899e+18,"['congrat', 'presid', 'xi', 'chine', 'peopl', 'annivers', 'peopl', 'republ', 'chin']",10/1/2019 5:54,2019-10-01,5:54,12288,76896,0
277,1.18048e+18,"['somebody', 'plea', 'wak', 'mit', 'romney', 'tel', 'convers', 'ukrain', 'presid', 'cong', 'appropry', 'on', 'stat', 'chin', 'pertain', 'corrupt', 'polit', 'mit', 'work', 'hard', 'obam', 'could', 'sad', 'chok']",10/5/2019 9:06,2019-10-05,9:06,28809,127494,-1
278,1.18086e+18,"['sep', 'got', 'bil', 'doll', 'chin', 'despit', 'expery', 'app', 'reason', 'way', 'legitim', 'transact', 'lawy', 'oth', 'stat', 'presid', 'oblig', 'look', 'po', 'prob', 'corrupt']",10/6/2019 9:58,2019-10-06,9:58,17838,70572,-1
279,1.18089e+18,"['way', 'lov', 'run', 'joe', 'bid', 'think', 'going', 'hap', 'sleepy', 'joe', 'get', 'start', 'gat', 'ba', 'money', 'famy', 'prob', 'extort', 'joe', 'hang', 'want', 'deal', 'chin']",10/6/2019 11:42,2019-10-06,11:42,16348,69495,0
280,1.18099e+18,"['forgot', 'report', 'help', 'gre', 'farm', 'tun', 'bil', 'doll', 'last', 'two', 'year', 'paid', 'tariff', 'paid', 'unit', 'stat', 'chin', 'target', 'farm', 'devalu', 'cur', 'theref', 'pay', 'cost']",10/6/2019 18:54,2019-10-06,18:54,18365,67095,0
281,1.18123e+18,"['elect', 'get', 'ridic', 'endless', 'war', 'gre', 'milit', 'funct', 'pol', 'op', 'benefit', 'peopl', 'lik', 'two', 'unhappy', 'country', 'mov', 'rus', 'chin', 'lov', 'see', 'bog']",10/7/2019 10:20,2019-10-07,10:20,19430,83534,1
282,1.18229e+18,"['big', 'day', 'negoty', 'chin', 'want', 'mak', 'deal', 'meet', 'vic', 'premy', 'tomorrow', 'whit', 'hous']",10/10/2019 8:49,2019-10-10,8:49,17389,92969,0
283,1.18265e+18,"['good', 'thing', 'hap', 'chin', 'trad', 'talk', 'meet', 'warm', 'feel', 'rec', 'past', 'lik', 'old', 'day', 'meet', 'vic', 'premy', 'today', 'lik', 'see', 'someth', 'sign', 'hap']",10/11/2019 8:49,2019-10-11,8:49,15900,82775,1
284,1.18266e+18,"['on', 'gre', 'thing', 'chin', 'deal', 'fact', 'vary', 'reason', 'go', 'long', 'polit', 'complex', 'congress', 'approv', 'process', 'deal', 'ful', 'negoty', 'sign', 'behalf', 'country', 'fast', 'cle']",10/11/2019 9:15,2019-10-11,9:15,15241,73182,-1
285,1.18286e+18,"['funny', 'watch', 'stev', 'ker', 'grovel', 'pand', 'ask', 'simpl', 'quest', 'chin', 'chock', 'look', 'weak', 'pathet', 'want', 'whit', 'hous']",10/11/2019 22:25,2019-10-11,22:25,19530,101613,-1
286,1.18302e+18,"['deal', 'mad', 'chin', 'far', 'greatest', 'biggest', 'deal', 'mad', 'gre', 'patriot', 'farm', 'hist', 'country', 'fact', 'quest', 'wheth', 'much', 'produc', 'produc', 'farm', 'fig', 'thank', 'chin']",10/12/2019 9:09,2019-10-12,9:09,23469,104286,1
287,1.1835e+18,"['deal', 'chin', 'immedy', 'start', 'buy', 'larg', 'quant', 'agricult', 'produc', 'wait', 'deal', 'sign', 'next', 'week', 'already', 'start', 'likew', 'fin', 'serv', 'deal', 'aspect', 'start', 'prep']",10/13/2019 16:47,2019-10-13,16:47,15468,68400,0
288,1.1835e+18,"['agree', 'increas', 'tariff', 'octob', 'remain', 'rel', 'chin', 'good', 'fin', 'larg', 'phas', 'on', 'part', 'deal', 'head', 'direct', 'phas', 'two', 'phas', 'on', 'deal', 'fin', 'sign', 'soon']",10/13/2019 16:47,2019-10-13,16:47,11358,50019,1
289,1.1835e+18,"['chin', 'already', 'begun', 'agricult', 'purchas', 'gre', 'patriot', 'farm', 'ranch']",10/13/2019 16:50,2019-10-13,16:50,19198,93522,0
290,1.18382e+18,"['assad', 'protect', 'land', 'enemy', 'anyon', 'want', 'assist', 'syr', 'protect', 'kurd', 'good', 'wheth', 'rus', 'chin', 'napoleon', 'bonapart', 'hop', 'gre', 'mil', 'away']",10/14/2019 14:10,2019-10-14,14:10,16088,69211,1
291,1.1839e+18,"['big', 'scand', 'abc', 'new', 'got', 'caught', 'real', 'gruesom', 'fak', 'foot', 'turk', 'bomb', 'syr', 'real', 'disgrac', 'tomorrow', 'ask', 'softbal', 'quest', 'sleepy', 'joe', 'bid', 'son', 'hunt', 'lik', 'ukrain', 'chin', 'pay', 'mil', 'knew', 'noth', 'payoff']",10/14/2019 19:21,2019-10-14,19:21,32672,109278,1
292,1.1899e+18,"['chin', 'work', 'select', 'new', 'sit', 'sign', 'phas', 'on', 'trad', 'agr', 'tot', 'deal', 'apec', 'chil', 'cancel', 'unrel', 'circumst', 'new', 'loc', 'annount', 'soon', 'presid', 'xi', 'presid', 'trump', 'sign']",10/31/2019 8:24,2019-10-31,8:24,16899,74170,1
293,1.18991e+18,"['manufact', 'low', 'interest', 'rat', 'germany', 'jap', 'oth', 'far', 'biggest', 'strongest', 'country', 'fed', 'put', 'competit', 'disadv', 'chin', 'problem', 'fed', 'reserv', 'win', 'anyway']",10/31/2019 9:37,2019-10-31,9:37,11009,44900,1
294,1.19421e+18,"['ukrain', 'energy', 'company', 'mil', 'tak', 'chin', 'report', 'company', 'country', 'also', 'giv', 'big', 'money', 'certain', 'look', 'corrupt', 'put', 'mild', 'bid', 'forc', 'test', 'due', 'process', 'scam']",11/12/2019 5:25,2019-11-12,5:25,11658,46989,-1
295,1.1961e+18,"['gre', 'farm', 'reciev', 'anoth', 'maj', 'round', 'cash', 'comply', 'chin', 'tariff', 'pri', 'thanksg', 'smal', 'farm', 'farm', 'big', 'beneficy', 'meantim', 'may', 'not', 'chin', 'start', 'buy', 'big', 'jap', 'deal', 'don', 'enjoy']",11/17/2019 10:08,2019-11-17,10:08,23454,97851,1
296,1.19646e+18,"['fin', 'good', 'cord', 'meet', 'whit', 'hous', 'jay', 'powel', 'fed', 'reserv', 'everyth', 'discus', 'includ', 'interest', 'rat', 'neg', 'interest', 'low', 'infl', 'ea', 'doll', 'strength', 'effect', 'manufact', 'trad', 'chin', 'e', 'oth', 'etc']",11/18/2019 10:01,2019-11-18,10:01,16235,72089,1
297,1.20146e+18,"['market', 'much', 'sint', 'annount', 'tariff', 'tak', 'mass', 'amount', 'money', 'giv', 'farm', 'target', 'chin']",12/2/2019 5:11,2019-12-02,5:11,13120,56994,1
298,1.20311e+18,"['world', 'bank', 'loan', 'money', 'chin', 'po', 'chin', 'plenty', 'money', 'cre', 'stop']",12/6/2019 18:28,2019-12-06,18:28,33467,131235,0
299,1.2037e+18,"['presid', 'elect', 'novemb', 'nor', 'kore', 'lead', 'kim', 'jong', 'un', 'tremend', 'econom', 'pot', 'must', 'denuclear', 'prom', 'nato', 'chin', 'rus', 'jap', 'entir', 'world', 'un', 'issu']",12/8/2019 9:17,2019-12-08,9:17,8135,32414,1
300,1.20372e+18,"['bid', 'board', 'largest', 'nat', 'gas', 'company', 'ukrain', 'get', 'paid', 'mon', 'tim', 'much', 'board', 'memb', 'exxonmobl', 'thank', 'ted', 'also', 'mad', 'fortun', 'chin', 'oth', 'zero', 'fath', 'becam', 'v', 'p', 'meetthepress']",12/8/2019 10:50,2019-12-08,10:50,11187,37273,-1
301,1.20513e+18,"['get', 'clos', 'big', 'deal', 'chin', 'want']",12/12/2019 8:35,2019-12-12,8:35,26742,149678,0
302,1.20549e+18,"['wal', 'street', 'journ', 'story', 'chin', 'deal', 'complet', 'wrong', 'espec', 'stat', 'tariff', 'fak', 'new', 'find', 'bet', 'leak']",12/13/2019 8:06,2019-12-13,8:06,25420,104132,-1
303,1.20551e+18,"['agree', 'larg', 'phas', 'on', 'deal', 'chin', 'agree', 'many', 'structural', 'chang', 'mass', 'purchas', 'agricult', 'produc', 'energy', 'manufact', 'good', 'plu', 'much', 'tariff', 'remain', 'put', 'much', 'remaind']",12/13/2019 9:25,2019-12-13,9:25,24095,94135,1
304,1.20593e+18,"['chuck', 'schumer', 'sat', 'year', 'obam', 'admin', 'watch', 'chin', 'rip', 'unit', 'stat', 'noth', 'democr', 'noth', 'carn', 'took', 'plac', 'without', 'see', 'snip', 'gre', 'new', 'deal', 'chin', 'bad', 'cryin', 'chuck']",12/14/2019 13:09,2019-12-14,13:09,30735,116758,-1
305,1.20645e+18,"['energy', 'independ', 'manufact', 'resy', 'illeg', 'immigr', 'wal', 'going', 'chin', 'confront', 'caliph', 'def', 'naft', 'renegoty', 'milit', 'rebuilt', 'nato', 'pay', 'reg', 'cost', 'le', 'much']",12/15/2019 23:28,2019-12-15,23:28,9391,37894,1
306,1.20695e+18,"['foxnew', 'trump', 'win', 'maj', 'vict', 'chin', 'usmc', 'trad', 'deal', 'defens', 'spend', 'spac', 'forc', 'thank']",12/17/2019 8:48,2019-12-17,8:48,12810,55379,1
307,1.20805e+18,"['good', 'talk', 'presid', 'xi', 'chin', 'concern', 'giant', 'trad', 'deal', 'chin', 'already', 'start', 'larg', 'scal', 'purcha', 'agricult', 'produc', 'form', 'sign', 'arrang', 'also', 'talk', 'nor', 'kore', 'work', 'chin', 'hong', 'kong', 'progress']",12/20/2019 9:24,2019-12-20,9:24,20078,90788,1
308,1.21201e+18,"['sign', 'larg', 'comprehend', 'phas', 'on', 'trad', 'deal', 'chin', 'janu', 'ceremony', 'tak', 'plac', 'whit', 'hous', 'high', 'level', 'repres', 'chin', 'pres', 'lat', 'dat', 'going', 'beid', 'talk', 'begin', 'phas', 'two']",12/31/2019 8:16,2019-12-31,8:16,21585,92669,1
310,1.02992e+18,"['mark', 'levin', 'pow', 'stop', 'rus', 'chine', 'nor', 'kor', 'fund', 'ir', 'respons', 'greatest', 'scand', 'am', 'hist', 'interf', 'elect', 'try', 'undermin', 'trump', 'campaign', 'trump', 'presid']",8/15/2018 21:31,2018-08-15,21:31,26034,90707,1
311,1.03879e+18,"['ford', 'abrupt', 'kil', 'plan', 'sel', 'chine', 'mad', 'smal', 'vehic', 'prospect', 'high', 'tariff', 'cnbc', 'begin', 'car', 'built', 'ford', 'pay', 'tariff']",9/9/2018 8:49,2018-09-09,8:49,17005,74781,-1
312,1.11099e+18,"['met', 'sundarpicha', 'presid', 'googl', 'obvy', 'quit', 'wel', 'stat', 'strongly', 'tot', 'commit', 'milit', 'chine', 'milit']",3/27/2019 14:38,2019-03-27,14:38,14726,82864,1
313,1.1176e+18,"['chine', 'telecom', 'giant', 'huawe', 'hir', 'form', 'obam', 'cyb', 'sec', 'off', 'lobby', 'good', 'acceiv', 'foxnew', 'stevehiltonx']",4/14/2019 20:42,2019-04-14,20:42,20286,70074,1
314,1.1451e+18,"['amount', 'agricult', 'produc', 'gre', 'farm', 'request', 'high', 'tech', 'company', 'presid', 'xi', 'agree', 'allow', 'chine', 'company', 'huawe', 'buy', 'produc', 'impact', 'nat', 'sec', 'import', 'op', 'negoty']",6/29/2019 17:32,2019-06-29,17:32,12703,75019,1
315,1.1511e+18,"['billionair', 'tech', 'invest', 'pet', 'thiel', 'believ', 'googl', 'investig', 'treason', 'accus', 'googl', 'work', 'chine', 'govern', 'foxandfriend', 'gre', 'bril', 'guy', 'know', 'subject', 'bet', 'anyon', 'trump', 'admin', 'tak', 'look']",7/16/2019 6:46,2019-07-16,6:46,26476,101044,-1
316,1.16133e+18,"['intellig', 'inform', 'chine', 'govern', 'mov', 'troop', 'bord', 'hong', 'kong', 'everyon', 'calm', 'saf']",8/13/2019 12:17,2019-08-13,12:17,22911,83766,1
317,1.16167e+18,"['far', 'tariff', 'impos', 'bil', 'doll', 'wor', 'chine', 'produc', 'tel', 'hurt', 'econom', 'real', 'led', 'kind', 'sery', 'ri', 'pric', 'consum', 'level', 'varneyco', 'foxbusy', 'tak', 'bil']",8/14/2019 10:51,2019-08-14,10:51,12681,53523,1
318,1.16982e+18,"['think', 'presid', 'trump', 'set', 'way', 'see', 'weak', 'mean', 'look', 'jobless', 'report', 'today', 'surpr', 'strong', 'consum', 'think', 'chine', 'nee', 'deal', 'stat', 'think']",9/5/2019 22:33,2019-09-05,22:33,11533,58485,-1
319,1.18378e+18,"['wow', 'hunt', 'bid', 'forc', 'leav', 'chine', 'company', 'watch', 'fak', 'new', 'wrap', 'greasy', 'protect', 'arm', 'around', 'softbal', 'quest', 'plea']",10/14/2019 11:18,2019-10-14,11:18,22375,92136,1
320,1.1939e+18,"['chine', 'say', 'trump', 'trad', 'war', 'tariff', 'brought', 'tabl', 'prosp', 'econom', 'world', 'seen', 'going', 'prosp', 'econom', 'jamy', 'dimon', 'thank', 'presid', 'trump', 'republ', 'party']",11/11/2019 8:25,2019-11-11,8:25,12704,49356,0
323,1.17865e+18,"['many', 'year', 'unit', 'stat', 'fin', 'wak', 'beid', 'plan', 'ambit', 'pas', 'domin', 'econom', 'milit', 'superpow', 'century', 'hap', 'fin', 'respond', 'thank', 'presid', 'trump', 'tak']",9/30/2019 7:31,2019-09-30,7:31,16619,76828,1
351,9.50012e+17,"['leav', 'camp', 'david', 'whit', 'hous', 'gre', 'meet', 'cabinet', 'milit', 'many', 'import', 'subject', 'includ', 'bord', 'sec', 'desp', 'nee', 'wal', 'increas', 'drug', 'opioid', 'problem', 'infrastruct', 'milit', 'budget', 'trad', 'dac']",1/7/2018 8:33,2018-01-07,8:33,12761,71132,1
352,9.53951e+17,"['wal', 'paid', 'direct', 'indirect', 'long', 'term', 'reimburs', 'mexico', 'ridic', 'bil', 'doll', 'trad', 'surpl', 'bil', 'doll', 'wal', 'peanut', 'comp', 'mexico', 'mak', 'naft', 'bad', 'jok']",1/18/2018 5:25,2018-01-18,5:25,22912,97232,-1
353,9.69184e+17,"['steel', 'alumin', 'industry', 'many', 'oth', 'decim', 'decad', 'unfair', 'trad', 'bad', 'policy', 'country', 'around', 'world', 'must', 'let', 'country', 'company', 'work', 'tak', 'adv', 'long', 'want', 'fre', 'fair', 'smart', 'trad']",3/1/2018 6:12,2018-03-01,6:12,18845,91369,1
354,9.69525e+17,"['country', 'los', 'many', 'bil', 'doll', 'trad', 'virt', 'every', 'country', 'busy', 'trad', 'war', 'good', 'easy', 'win', 'exampl', 'bil', 'certain', 'country', 'get', 'cut', 'trad', 'anym', 'win', 'big', 'easy']",3/2/2018 4:50,2018-03-02,4:50,18921,88587,1
355,9.69572e+17,"['country', 'tax', 'produc', 'say', 'tax', 'produc', 'country', 'zero', 'fair', 'smart', 'soon', 'start', 'reciproc', 'tax', 'charg', 'thing', 'charg', 'bil', 'trad', 'deficit', 'cho']",3/2/2018 7:57,2018-03-02,7:57,25429,108248,1
356,9.69992e+17,"['unit', 'stat', 'bil', 'doll', 'year', 'trad', 'deficit', 'stupid', 'trad', 'deal', 'policy', 'job', 'weal', 'giv', 'country', 'tak', 'adv', 'year', 'laugh', 'fool', 'lead']",3/3/2018 11:43,2018-03-03,11:43,25558,114192,-1
357,9.69994e+17,"['e', 'want', 'increas', 'already', 'mass', 'tariff', 'barry', 'company', 'busy', 'simply', 'apply', 'tax', 'car', 'fre', 'pour', 'mak', 'imposs', 'car', 'sel', 'big', 'trad', 'imb']",3/3/2018 11:53,2018-03-03,11:53,25147,108498,1
358,9.70451e+17,"['los', 'sid', 'almost', 'trad', 'deal', 'friend', 'enemy', 'tak', 'adv', 'many', 'year', 'steel', 'alumin', 'industry', 'dead', 'sorry', 'tim', 'chang', 'mak', 'americ', 'gre']",3/4/2018 18:10,2018-03-04,18:10,21614,102580,-1
359,9.70627e+17,"['larg', 'trad', 'deficit', 'mexico', 'canad', 'naft', 'renegoty', 'right', 'bad', 'deal', 'mass', 'reloc', 'company', 'job', 'tariff', 'steel', 'alumin', 'new', 'fair', 'naft', 'agr', 'sign', 'also', 'canad', 'must']",3/5/2018 5:47,2018-03-05,5:47,15704,71651,1
360,9.71346e+17,"['bush', 'pres', 'country', 'lost', 'fact', 'manufact', 'job', 'accum', 'trad', 'deficit', 'tril', 'doll', 'last', 'year', 'trad', 'deficit', 'almost', 'bil', 'doll', 'bad', 'policy', 'lead', 'must', 'win', 'mag']",3/7/2018 5:24,2018-03-07,5:24,951,2317,1
361,9.7135e+17,"['bush', 'pres', 'country', 'lost', 'fact', 'manufact', 'job', 'accum', 'trad', 'deficit', 'tril', 'doll', 'last', 'year', 'trad', 'deficit', 'almost', 'bil', 'doll', 'bad', 'policy', 'lead', 'must', 'win', 'mag']",3/7/2018 5:40,2018-03-07,5:40,29376,112444,1
362,9.71727e+17,"['look', 'forward', 'p', 'meet', 'today', 'whit', 'hous', 'protect', 'build', 'steel', 'alumin', 'industry', 'tim', 'show', 'gre', 'flex', 'coop', 'toward', 'real', 'friend', 'tre', 'fair', 'trad', 'milit']",3/8/2018 6:38,2018-03-08,6:38,15788,81553,1
